age,study_hours,attendance_pct,previous_score,assignments_completed,sleep_hours,internet_quality,passed
21,6.59,65.1,54.0,9,7.86,Average,1
51,5.2,88.5,51.3,5,7.4,Good,1
46,1.29,81.2,88.6,2,6.92,Good,1
36,7.64,82.9,56.0,2,6.33,Good,0
36,4.11,100.0,54.4,4,4.91,Average,1
54,4.27,83.6,67.5,2,7.37,Average,1
21,3.04,85.9,66.8,3,7.2,Average,1
47,4.0,100.0,56.3,2,7.61,Poor,1
26,6.48,75.4,64.0,10,5.53,Average,1
22,5.06,68.4,84.0,2,7.71,Average,1
40,6.26,83.1,57.5,7,9.26,Good,1
59,6.33,83.3,49.9,5,7.09,Poor,1
49,8.54,71.7,80.3,3,6.93,Average,1
50,4.71,65.6,74.4,8,7.34,Average,1
48,2.1,100.0,59.9,10,9.24,Good,1
51,7.95,81.9,47.4,9,5.87,Good,1
40,4.74,69.2,58.3,10,7.22,Average,1
23,8.06,89.0,67.3,7,6.12,Good,1
54,6.38,76.7,83.2,8,6.4,Good,1
37,5.2,75.0,54.5,3,6.95,Poor,1
39,6.3,84.7,66.9,9,8.48,Good,1
33,9.99,62.5,76.8,8,8.98,Good,1
25,10.28,82.2,37.0,4,7.49,Good,1
57,5.66,100.0,81.4,5,6.59,Good,1
51,5.87,83.6,52.6,7,9.74,Average,1
45,7.98,73.5,72.3,2,6.53,Poor,1
35,3.55,71.9,71.2,9,6.37,Poor,1
53,6.27,73.1,82.1,4,5.05,Average,1
41,5.44,75.0,75.2,2,8.54,Average,1
37,6.22,73.5,37.1,4,8.07,Good,1
37,3.58,89.0,57.8,9,9.66,Average,1
27,1.84,57.2,69.8,4,5.47,Good,1
21,0.73,88.3,65.5,6,8.6,Good,1
41,2.93,73.4,74.2,9,7.08,Poor,1
56,4.45,82.5,78.3,2,7.89,Average,1
20,4.83,64.5,75.9,8,5.19,Good,1
54,9.96,93.9,65.2,4,8.61,Average,1
53,8.04,92.9,44.0,8,7.87,Good,1
29,3.29,89.5,62.1,3,6.96,Good,1
45,6.3,59.8,73.4,3,7.71,Good,1
25,4.56,87.9,53.8,9,6.16,Good,1
50,4.85,82.9,76.2,9,6.36,Good,1
48,5.93,58.7,79.8,10,6.49,Good,1
33,6.92,77.7,69.6,8,4.96,Good,1
20,4.72,82.4,30.0,6,7.95,Good,1
59,7.95,84.7,51.4,3,8.31,Poor,1
37,2.87,80.1,92.5,4,6.23,Average,1
56,5.51,81.5,60.9,7,7.38,Average,1
47,11.47,95.7,42.2,5,6.71,Good,1
51,6.01,92.7,84.1,6,7.36,Average,1
50,8.8,45.0,68.2,3,6.31,Average,1
26,5.71,74.2,82.4,5,6.03,Good,1
33,6.84,76.0,71.6,4,8.16,Good,1
38,5.37,57.0,74.0,3,6.93,Good,1
39,5.11,79.1,72.7,3,9.22,Good,1
19,3.71,93.0,77.1,6,7.05,Good,1
41,6.49,65.0,97.6,5,5.98,Good,1
24,3.54,82.0,80.6,2,8.35,Good,1
49,7.03,67.0,47.5,6,7.69,Average,1
47,8.0,69.9,73.8,3,7.8,Good,1
57,6.34,95.7,82.8,2,8.31,Good,1
50,4.84,71.5,83.6,3,6.28,Average,1
33,6.54,83.5,62.5,6,6.86,Good,1
59,4.79,55.5,83.1,10,6.81,Good,1
35,7.65,100.0,80.1,4,5.58,Good,1
32,1.29,85.2,100.0,4,6.71,Good,1
56,4.73,75.8,58.2,4,8.47,Good,1
33,0.92,84.9,61.4,5,7.26,Good,1
21,2.06,61.1,64.0,8,5.52,Good,1
38,8.64,92.2,61.6,4,5.29,Poor,1
52,7.56,74.1,56.4,7,8.83,Poor,1
26,3.85,75.6,32.1,10,6.9,Good,1
37,2.04,72.1,62.3,10,6.29,Good,1
23,0.5,71.0,72.8,7,6.7,Good,1
47,4.25,86.3,61.6,8,5.37,Average,1
38,11.07,81.1,93.2,10,8.57,Average,1
32,6.5,85.8,68.2,9,6.57,Good,1
27,4.21,77.9,84.8,4,8.5,Good,1
42,6.57,84.2,71.4,3,7.06,Good,1
46,1.91,73.0,78.7,3,8.57,Average,1
58,4.82,100.0,71.6,9,7.28,Average,1
36,5.73,59.2,85.8,7,7.94,Good,1
24,5.3,93.1,68.7,4,7.79,Average,1
53,7.32,94.4,74.4,5,7.69,Good,1
45,6.29,67.8,72.8,4,7.38,Average,1
48,7.04,100.0,64.3,9,6.74,Poor,1
22,3.92,89.9,73.3,7,9.11,Good,1
31,7.56,89.7,97.0,9,6.0,Good,1
51,9.25,78.3,64.5,4,7.0,Average,1
53,3.27,75.4,73.5,6,7.02,Good,1
36,3.46,75.5,84.4,3,7.44,Average,1
52,8.57,82.7,82.8,10,6.53,Good,1
54,5.06,94.8,68.2,6,7.35,Average,1
34,8.73,80.2,37.0,6,6.81,Good,1
56,4.48,67.1,74.7,5,5.26,Good,1
30,8.85,87.9,39.1,4,7.01,Good,1
28,5.8,89.1,87.1,10,5.79,Good,1
47,6.09,85.9,70.2,6,5.09,Good,1
45,9.1,86.9,81.0,8,7.15,Average,1
24,4.67,74.7,56.3,2,7.54,Good,1
53,3.34,66.9,47.8,4,7.58,Good,0
26,4.47,67.6,71.4,9,7.62,Good,1
52,6.54,58.4,67.6,2,4.87,Good,1
18,1.9,80.8,61.6,2,5.5,Average,1
52,6.97,77.0,69.1,9,9.17,Poor,1
51,4.26,72.7,100.0,4,5.85,Good,1
51,8.14,45.0,78.8,4,7.67,Average,1
46,0.5,63.0,81.6,7,6.24,Average,1
38,3.69,91.5,79.0,3,7.09,Poor,1
48,1.62,70.0,87.2,2,6.3,Good,1
29,3.6,82.3,65.5,2,7.62,Good,1
51,6.07,61.3,41.3,2,7.15,Good,1
41,5.09,95.3,65.5,3,6.51,Average,1
37,4.92,76.3,78.6,8,5.84,Average,1
39,5.13,81.5,55.4,4,7.29,Good,1
42,5.97,100.0,65.7,2,5.67,Good,1
19,3.18,96.2,59.0,2,7.47,Average,1
24,7.13,74.3,87.5,6,9.89,Average,1
28,7.02,70.9,77.7,9,8.49,Good,1
22,6.39,74.1,76.5,5,7.79,Average,1
36,6.78,84.1,76.1,2,6.91,Good,1
46,6.18,76.7,67.5,4,4.87,Good,1
46,10.18,73.3,70.6,6,5.55,Good,1
38,5.3,95.6,52.6,3,8.41,Average,1
54,4.79,76.6,39.6,10,6.13,Poor,1
42,3.77,100.0,70.0,8,6.23,Good,1
21,3.13,79.1,72.2,5,6.82,Good,1
50,2.64,99.4,83.7,10,5.83,Good,1
42,3.46,82.3,88.4,4,5.65,Good,1
45,5.34,89.6,88.4,3,6.94,Good,1
42,6.27,69.3,55.0,10,6.02,Good,1
41,5.62,67.8,63.4,10,6.18,Good,1
21,3.74,83.5,74.2,4,6.14,Good,1
42,7.57,89.9,100.0,7,7.57,Good,1
52,7.2,78.5,87.2,3,6.74,Average,1
31,5.13,62.6,82.6,7,6.8,Good,1
43,4.0,61.7,63.0,8,7.66,Average,1
19,6.76,60.9,56.5,8,6.84,Poor,1
32,5.93,56.8,78.3,7,6.69,Average,1
36,2.17,79.3,53.7,8,7.52,Good,1
60,5.34,91.5,64.9,6,7.74,Good,1
27,6.1,77.8,66.5,9,6.84,Average,1
29,3.43,50.9,88.7,3,7.09,Good,1
35,5.94,75.7,63.4,6,6.14,Good,1
60,2.15,76.0,36.3,5,6.05,Good,1
54,8.57,100.0,74.6,6,7.85,Good,1
19,8.37,60.5,58.9,3,7.49,Good,1
28,4.92,73.3,68.6,4,7.5,Average,1
53,6.34,98.5,66.9,10,7.31,Good,1
20,0.5,83.4,64.4,2,7.05,Good,1
54,2.84,84.8,78.3,7,7.77,Average,1
30,4.82,79.4,48.1,7,8.03,Good,1
57,3.03,82.0,61.3,6,8.0,Average,1
